director_name,director_id,id,budget,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror,director_score,actor1_id,actor1_name,actor2_id,actor2_name,actor3_id,actor3_name,actor1_score,actor2_score,actor3_score,actor_score,company_name,company_id,recent_7_year_movie_ids,production_score,series_order
Farhad Mann,69721.0,11525,15000000,2.49535,2409225,92.0,Lawnmower Man 2: Beyond Cyberspace,2.8,32.0,1996,1,12,124935,The Lawnmower Man Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29459.0,Patrick Bergin,40009.0,Matt Frewer,58119.0,Austin O'Brien,89038821.0,0.0,65800272.0,77419546,['New Line Cinema'],[12],"[['9263', '9312', '807', '10634', '33542', '10474', '1909', '8467', '47504', '27993', '10464', '11596', '854', '49803', '2654', '18069', '19092', '26203', '2246', '9516', '31586', '17585', '36259', '38867', '25969', '10163', '9504', '8428', '31000', '10160', '11284', '10657', '41817', '9264', '9644', '1923', '1498', '1497', '1499', '40841', '54087', '12518', '16094', '1406', '12702', '39002', '41582', '11504', '23470', '10285', '12629', '41759', '27450', '11012', '25925', '74395', '68347', '13559', '48706', '19371', '5187', '18392', '12525', '44941', '46972', '52315', '29799', '35927', '52868', '68163']]",56120045,2
Paul Auster,46391.0,5894,2000000,11.528147,1300000,83.0,Blue in the Face,6.8,28.0,1995,9,15,439053,Brooklyn Cigar Store Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1037.0,Harvey Keitel,46392.0,Lou Reed,521.0,Michael J. Fox,59011230.07692308,810455.0,31431873.8,30417853,"['Miramax Films', 'InterAL']","[14, 30334]","[['11448', '97406', '61548', '9344', '10149', '2292', '20156', '72031', '1024', '680', '3586', '12527', '11382', '9495', '1689', '23333', '13815', '10612', '12519', '90148', '41007', '11386', '26561', '18129', '54405', '1412', '10174', '35936', '51763', '32261', '61807', '41780', '91390', '36709', '69035', '41661', '12664', '55676', '22582', '80613', '106968', '110395'], []]",26217794,2
Dwight H. Little,56998.0,9073,31000000,7.575098,30000000,95.0,Free Willy 2 - The Adventure Home,5.5,130.0,1995,7,19,9328,Free Willy Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26066960,18259.0,Jason James Richter,147.0,Michael Madsen,18261.0,Jayne Atkinson,153698625.0,50733146.125,153698625.0,119376799,"['Regency Enterprises', 'Alcor Films', 'Canal+', 'Donner/Shuler-Donner Productions', 'Warner Bros.']","[508, 644, 5358, 5739, 6194]","[['3512', '9382', '241', '10731', '29973', '1634', '31642', '12121', '41588', '103413', '8845', '1049', '37094', '2687', '13823', '40082', '34334'], ['9382', '241', '10731', '29973', '1634', '41588', '103413', '8845', '1049', '37094', '2687', '13823', '40082', '34334'], ['4482', '48750', '406', '50797', '9382', '10531', '10452', '10497', '9350', '280', '2021', '11479', '105045', '21588', '77056', '36266', '26933', '402', '1600', '8845', '105045', '2731', '37094', '10264', '2528', '2687', '19552', '13823', '11044', '12627', '38505', '40082', '53200', '64167', '39967', '31303', '41781', '108822', '71134', '47432', '143547', '34334', '36880', '61535', '171213'], ['11566', '20763'], ['688', '27793', '414', '3512', '76', '8984', '9061', '19101', '43742', '8438', '241', '6950', '2636', '278', '3049', '10731', '29973', '9359', '11011', '12160', '46924', '14522', '4722', '11566', '9739', '10443', '16297', '1634', '5503', '31642', '11934', '1413', '12121', '10502', '31911', '41588', '9559', '103413', '11236', '41590', '319', '24405', '268', '8367', '33', '10341', '364', '8845', '403', '942', '943', '928', '859', '1779', '34636', '16384', '91217', '11933', '24016', '11895', '5825', '10396', '9944', '28032', '37094', '9586', '32331', '22213', '35119', '14919', '1883', '619', '11068', '10326', '12186', '820', '11520', '23939', '73079', '10264', '9278', '19380', '33408', '39473', '31052', '18509', '14441', '27397', '34053', '25884', '10130', '30690', '18197', '10001', '4925', '17819', '32855', '14621', '20006', '9618', '35614', '2565', '14667', '12139', '12516', '8092', '11894', '20726', '13154', '2687', '6723', '28761', '4823', '10952', '9319', '10538', '11092', '10729', '11821', '9624', '13823', '10498', '11546', '12651', '10448', '41762', '9569', '22423', '6463', '14362', '27381', '40082', '11067', '22434', '1479', '40509', '41682', '23521', '30963', '44664', '34334']]",99949652,2
Geoff Murphy,32277.0,3512,60000000,7.490247,104324083,100.0,Under Siege 2: Dark Territory,5.6,217.0,1995,7,13,112399,Under Siege Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38064513,23880.0,Steven Seagal,10866.0,Eric Bogosian,5616.0,Everett McGill,72820175.0,0.0,31347154.0,52083664,"['Regency Enterprises', 'Warner Bros.', 'Seagal/Nasso Productions', 'Victor Company of Japan (JVC)', 'Cutting Edge Films']","[508, 6194, 17825, 21480, 63906]","[['9382', '241', '10731', '29973', '1634', '31642', '12121', '41588', '103413', '8845', '1049', '37094', '2687', '13823', '40082', '34334'], ['688', '27793', '414', '76', '8984', '9061', '19101', '43742', '8438', '241', '6950', '2636', '278', '3049', '10731', '29973', '9359', '11011', '12160', '46924', '14522', '4722', '11566', '9739', '10443', '16297', '1634', '5503', '31642', '11934', '1413', '12121', '10502', '31911', '41588', '9559', '103413', '11236', '41590', '319', '24405', '268', '8367', '33', '10341', '364', '8845', '403', '942', '943', '928', '859', '1779', '34636', '16384', '91217', '11933', '24016', '11895', '5825', '10396', '9944', '28032', '37094', '9586', '32331', '22213', '35119', '14919', '1883', '619', '11068', '10326', '12186', '820', '11520', '23939', '73079', '10264', '9278', '19380', '33408', '39473', '31052', '18509', '14441', '27397', '34053', '25884', '10130', '30690', '18197', '10001', '4925', '17819', '32855', '14621', '20006', '9618', '35614', '2565', '14667', '12139', '12516', '8092', '11894', '20726', '13154', '2687', '6723', '28761', '4823', '10952', '9319', '10538', '11092', '10729', '11821', '9624', '13823', '10498', '11546', '12651', '10448', '41762', '9569', '22423', '6463', '14362', '27381', '40082', '11067', '22434', '1479', '40509', '41682', '23521', '30963', '44664', '34334'], ['14362'], [], []]",79681878,2
Peter Segal,13426.0,36593,30000000,10.587232,132032598,83.0,The Naked Gun 33⅓: The Final Insult,6.4,535.0,1994,3,18,37139,Naked Gun Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7633.0,Leslie Nielsen,12949.0,Priscilla Presley,12950.0,George Kennedy,27010252.0,53676900.0,86930411.0,55872521,['Paramount Pictures'],[4],"[['11066', '1587', '2758', '19819', '9612', '18551', '37233', '867', '251', '2119', '89', '174', '172', '1669', '10281', '10283', '242', '19158', '2907', '117', '5971', '20096', '4478', '20701', '9396', '8913', '10906', '11498', '9647', '10998', '32669', '18161', '11851', '7305', '8872', '8873', '9869', '10424', '25562', '37136', '37137', '2609', '12714', '26477', '96', '14464', '20704', '3784', '10868', '30502', '9602', '28176', '4105', '55699', '27461', '9085', '19118', '9942', '11595', '31674', '46717', '17168', '13571', '12719', '18886', '11364', '12772', '14671', '16814', '25095', '14239', '14684', '17956', '11060', '27804', '32450', '10652', '16136', '39140', '88174', '1492', '36616', '13644', '15613', '25943', '19087', '220690', '26426', '47412', '40487', '34421', '79500', '55728']]",89068059,3
Barry Sonnenfeld,5174.0,2758,47000000,17.555909,48919043,94.0,Addams Family Values,6.5,537.0,1993,11,19,11716,Addams Family Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,101324348,27888.0,Raúl Juliá,5657.0,Anjelica Huston,1062.0,Christopher Lloyd,91652896.0,39901530.0,134329534.0,88627987,"['Paramount Pictures', 'Orion Pictures', 'Scott Rudin Productions']","[4, 41, 258]","[['11066', '9612', '18551', '37233', '867', '251', '2119', '15143', '89', '174', '172', '168', '1669', '10281', '10283', '242', '19158', '2907', '117', '5971', '20096', '4478', '20701', '9396', '8913', '10906', '10136', '11498', '9647', '10998', '32669', '18161', '11851', '7305', '8872', '9869', '10424', '25562', '37136', '37137', '2609', '12714', '26477', '96', '31563', '14464', '20704', '3784', '10868', '30502', '9602', '28176', '4105', '55699', '27461', '9085', '19118', '9942', '11595', '31674', '17168', '13571', '12719', '18886', '11364', '12772', '14671', '16814', '25095', '14239', '14684', '17956', '11060', '27804', '32450', '10652', '16136', '39140', '88174', '1492', '36616', '13644', '15613', '25943', '19087', '220690', '26426', '40487', '34421', '79500', '55728'], ['5550', '274', '792', '32076', '2907', '2321', '24951', '30890', '10349', '29787', '11562', '5548', '5549', '287', '11157', '10083', '16820', '14864', '66599', '4639', '15785', '32058', '4587', '13554', '1632', '11896', '8217', '19200', '10126', '23752', '10141', '75889', '20443', '12582', '1648', '20713', '11465', '31606', '11959', '11521', '1649', '10164', '14931', '53027', '32083', '25269', '51036', '32035', '27342', '49314', '1662', '20196', '41374', '91207', '123770', '41816'], ['2907']]",191502426,2
John Badham,12840.0,9409,30000000,12.967239,30008496,105.0,Another Stakeout,4.9,58.0,1993,7,22,162028,Stakeout Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,57021935,3037.0,Richard Dreyfuss,2880.0,Emilio Estevez,12929.0,Rosie O'Donnell,58972131.0,35782331.75,180119976.5,91624813,['Touchstone Pictures'],[9195],"[['15765', '42580', '114', '207', '10896', '14367', '11038', '11873', '8592', '20242', '856', '2005', '7305', '801', '104301', '10276', '12919', '18935', '15592', '12710', '7520', '9748', '26386', '38615', '9717', '22711', '30352', '17190', '29185', '9686', '31608', '6951', '16314', '12154', '11630', '10859', '18913', '14361', '18943', '32685', '33506', '34086', '12647', '12157', '47762', '47329', '11890', '48864', '79888', '47898', '11846', '2612', '6470', '26670', '68430', '26142', '35151', '186809', '28455', '41368', '56385']]",71672512,2
John Landis,4610.0,306,50000000,11.787784,119208989,104.0,Beverly Hills Cop III,5.5,445.0,1994,5,24,85861,Beverly Hills Cop Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,83660799,776.0,Eddie Murphy,777.0,Judge Reinhold,1210.0,Héctor Elizondo,91870961.0,1373728.0,168726601.0,87323763,"['Paramount Pictures', 'Eddie Murphy Productions']","[4, 30]","[['11066', '1587', '36593', '2758', '19819', '9612', '18551', '37233', '31643', '867', '251', '2119', '89', '174', '172', '1669', '10281', '10283', '242', '19158', '2907', '117', '5971', '20096', '4478', '20701', '9396', '8913', '10906', '11498', '9647', '10998', '32669', '18161', '11851', '7305', '8872', '8873', '9869', '10424', '25562', '37136', '37137', '2609', '12714', '26477', '20704', '3784', '10868', '30502', '9602', '28176', '4105', '55699', '27461', '9085', '19118', '9942', '11595', '31674', '46717', '17168', '13571', '12719', '18886', '11364', '12772', '14671', '16814', '25095', '14239', '14684', '17956', '11060', '27804', '32450', '10652', '16136', '39140', '88174', '1492', '36616', '13644', '15613', '25943', '19087', '220690', '26426', '47412', '40487', '34421', '79500', '55728'], ['17159', '9602']]",169628478,3
Paul Weiland,66548.0,11310,40000000,8.605703,72000000,116.0,City Slickers II: The Legend of Curly's Gold,4.9,103.0,1994,6,10,150156,City Slickers Collection,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,4600000,7904.0,Billy Crystal,11511.0,Daniel Stern,16165.0,Jon Lovitz,95052445.66666669,178668094.0,56364679.66666666,110028406,"['Columbia Pictures', 'Castle Rock Entertainment']","[5, 97]","[['10436', '117553', '35588', '2246', '8291', '1245', '137', '31000', '746', '10699', '30815', '31650', '293', '9367', '9605', '36739', '1700', '54087', '10333', '52770', '12518', '11428', '40820', '32054', '24828', '31863', '22414', '1406', '38982', '45225', '59585', '47045', '22102', '27224', '82545', '11317', '4032', '108553', '10413', '20763', '14249', '72096', '11584', '19051', '48706', '40881', '73376', '75686', '108969'], ['9386', '2246', '639', '31000', '10657', '1700', '54087', '12518', '1406', '10847', '108553', '48706', '44941', '108969']]",81623553,2
Jim Abrahams,12936.0,9255,25000000,13.482371,133752825,86.0,Hot Shots! Part Deux,6.2,463.0,1993,5,21,52988,Hot Shots! Collection,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,85561820,6952.0,Charlie Sheen,2177.0,Lloyd Bridges,3124.0,Valeria Golino,59935600.4,64169103.0,110483399.4,78196034,"['Twentieth Century Fox Film Corporation', 'Sidley Wright & Associates']","[306, 11751]","[['771', '562', '2756', '679', '379', '8077', '1573', '11967', '10173', '378', '13697', '12626', '3525', '2028', '11597', '162', '10377', '11285', '10945', '2280', '772', '59820', '10158', '10206', '9079', '75892', '106', '169', '10128', '6978', '10673', '2613', '13703', '16889', '26255', '13704', '38617', '17126', '1380', '249', '1644', '29475', '11528', '13225', '13153', '9595', '290', '7442', '10410', '2611', '9548', '17258', '19345', '38749', '53287', '71140', '60778', '25330', '31962', '15771', '65403'], []]",68101130,2
Christopher Cain,56828.0,11231,12000000,9.9697,15876353,107.0,The Next Karate Kid,4.8,202.0,1994,7,18,8580,The Karate Kid Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32230792,23915.0,Pat Morita,448.0,Hilary Swank,11086.0,Michael Ironside,35208854.0,16624456.0,86821108.6,46218140,['Columbia Pictures Corporation'],[441],"[['10497', '106143', '9386', '9593', '10447', '6114', '10495', '2978', '21185', '11287', '16620', '41659', '1551', '67307', '65501', '14506', '12505', '58434', '47493', '26603', '10142', '43345', '12251', '13888', '41938', '650', '26850', '16219', '19185', '133781', '30554', '32033']]",50016465,4
Kevin Yagher,176246.0,8766,4000000,5.263187,16675000,86.0,Hellraiser: Bloodline,4.9,111.0,1996,3,8,8917,Hellraiser Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7039.0,Bruce Ramsay,2173.0,Valentina Vargas,55957.0,Charlotte Chatton,18576435.0,0.0,0.0,18576435,"['Miramax Films', 'Dimension Films', 'Trans Atlantic Entertainment']","[14, 7405, 15343]","[['5', '35196', '11448', '97406', '10607', '40628', '27526', '400', '61548', '9283', '5894', '9344', '10149', '2292', '20156', '72031', '1024', '680', '3586', '12527', '11382', '9495', '1689', '23333', '13815', '10612', '12519', '47333', '90148', '41007', '627', '10987', '11386', '26561', '18129', '54405', '1412', '10174', '35936', '51763', '61807', '41780', '91390', '36709', '69035', '41661', '12664', '55676', '22582', '80613', '106968', '110395'], ['755', '11980', '25748', '18725', '106968', '41587'], ['25749', '11569', '30656']]",22765126,4
Arlene Sanford,15042.0,12606,12000000,9.898696,21400000,90.0,A Very Brady Sequel,5.8,42.0,1996,8,23,224478,The Brady Bunch Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,56881.0,Shelley Long,21163.0,Gary Cole,31468.0,Christopher Daniel Barnes,46576136.0,111786652.0,46576136.0,68312975,['Paramount Pictures'],[4],"[['11860', '9603', '9089', '11359', '17182', '13997', '2086', '12158', '11066', '11863', '10329', '49805', '4954', '11777', '28313', '8986', '11593', '28033', '193', '11381', '1587', '9271', '9331', '13', '36593', '2758', '306', '19819', '9612', '18551', '37233', '31643', '29918', '867', '21352', '9066', '251', '1592', '954', '18414', '9826', '38223', '10061', '2119', '174', '1669', '242', '19158', '2907', '5971', '20096', '4478', '20701', '10906', '11498', '32669', '7305', '8872', '8873', '9869', '10424', '25562', '37137', '20704', '3784', '4105', '27461', '9085', '11595', '46717', '17168', '13571', '12719', '18886', '11364', '12772', '16814', '25095', '14239', '51049', '14684', '17956', '11060', '27804', '32450', '16136', '39140', '88174', '1492', '36616', '13644', '15613', '25943', '19087', '26426', '125109', '47412', '40487', '38237', '34421', '79500']]",88634696,2
Tim Pope,65602.0,10546,13000000,6.554679,25317287,84.0,The Crow: City of Angels,5.2,119.0,1996,8,29,9436,The Crow Collection,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20239.0,Vincent Pérez,18658.0,Mia Kirshner,13604.0,Iggy Pop,1318578.0,16860518.0,53932247.5,24037114,['Miramax Films'],[14],"[['5', '35196', '11448', '97406', '10607', '40628', '27526', '400', '61548', '9283', '2074', '5894', '9344', '10149', '2292', '20156', '72031', '1024', '680', '3586', '12527', '11382', '9495', '1689', '23333', '13815', '10612', '12519', '8766', '23570', '47333', '47502', '90148', '41007', '627', '3573', '10987', '11386', '26561', '18129', '54405', '10174', '35936', '51763', '61807', '41780', '91390', '36709', '69035', '41661', '12664', '55676', '22582', '80613', '106968', '110395']]",21701221,2
Gilbert Adler,10953.0,9431,15000000,3.450402,5600000,87.0,Bordello of Blood,5.0,63.0,1996,8,16,115142,Tales from the Crypt Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18326.0,Dennis Miller,23764.0,Эрика Элениак,58312.0,Angie Everhart,110500438.33333331,52835266.0,9851610.0,57729105,"['Universal Pictures', 'Tales From The Crypt Holdings', 'Universal City Studios']","[33, 69626, 69627]","[['9091', '21032', '524', '63', '9598', '11861', '9614', '568', '8839', '20649', '2293', '9090', '9804', '6715', '32631', '6280', '11008', '9059', '12122', '19855', '34152', '888', '12280', '2788', '8987', '8831', '11667', '6075', '19176', '2087', '2019', '7984', '6', '329', '22588', '424', '8850', '10897', '32308', '9099', '8840', '10543', '3065', '9103', '36355', '664', '35645', '9327', '10779', '766', '1633', '1598', '2322', '11186', '11187', '165', '196', '10380', '11077', '28597', '32043', '2924', '9475', '9374', '11259', '9876', '41823', '1713', '1496', '12187', '1727', '2604', '11352', '21291', '183', '10423', '13199', '15278', '24073', '61225', '18722', '9362', '14603', '11806', '10438', '21219', '9556', '11384', '10407', '951', '10804', '2007', '19065', '2047', '22004', '10433', '17993', '41003', '13937', '25389', '13122', '54715', '51515', '9768', '10485', '22189', '9399', '31597', '58648', '31696', '39233', '25674', '20339', '37527', '12778', '12574', '16270', '39062', '114726', '17009'], ['9059'], ['35645', '12521']]",88862113,2
John Carpenter,11770.0,10061,50000000,12.229381,42277365,97.0,Escape from L.A.,5.6,381.0,1996,8,9,115838,Escape From ... Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,11982884,6856.0,Kurt Russell,825.0,Stacy Keach,884.0,Steve Buscemi,90939671.8,5617391.0,38543058.833333336,45033374,"['Paramount Pictures', 'Rysher Entertainment']","[4, 11661]","[['11860', '9603', '9089', '11359', '17182', '13997', '2086', '12158', '11066', '11863', '10329', '49805', '4954', '11777', '28313', '8986', '11593', '28033', '193', '11381', '1587', '9271', '9331', '13', '36593', '2758', '306', '19819', '9612', '18551', '37233', '31643', '29918', '867', '21352', '9066', '251', '1592', '954', '18414', '9826', '38223', '2119', '174', '1669', '242', '19158', '2907', '5971', '20096', '4478', '20701', '10906', '11498', '32669', '7305', '8872', '8873', '9869', '10424', '25562', '37137', '20704', '3784', '4105', '27461', '9085', '19118', '11595', '46717', '17168', '13571', '12719', '18886', '11364', '12772', '16814', '25095', '14239', '51049', '14684', '17956', '11060', '27804', '32450', '16136', '39140', '88174', '1492', '36616', '13644', '15613', '25943', '19087', '26426', '125109', '47412', '40487', '38237', '34421', '79500'], ['33689', '31611', '62488', '8052', '24711', '335145', '271033']]",89433960,2
Sergio Leone,4385.0,429,1200000,16.788787,38900000,161.0,"The Good, the Bad and the Ugly",8.1,2371.0,1966,12,23,48317,The Man With No Name Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9950000,3265.0,Eli Wallach,190.0,Clint Eastwood,4078.0,Lee Van Cleef,27200000.0,14750000.0,24333333.33333333,22094444,"['United Artists', 'Constantin Film Produktion', 'Produzioni Europee Associati (PEA)', 'Arturo González Producciones Cinematográficas S.A.']","[60, 5755, 7508, 42498]","[['284', '5925', '982', '1725', '658', '657', '646', '391', '11209', '22013', '11536', '11576', '19662', '31804', '936', '821', '1594', '17768', '15263', '37315', '86168', '29032', '29060', '36283', '93892', '189723', '18512'], ['391', '938', '30972', '129062'], ['938'], []]",38275558,3
Sam Raimi,7623.0,766,11000000,10.704612,21502976,81.0,Army of Darkness,7.3,852.0,1992,10,9,1960,Evil Dead Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,29889251,11357.0,Bruce Campbell,6368.0,Embeth Davidtz,11763.0,Marcus Gilbert,24774942.0,0.0,189015611.0,106895276,"['Universal Pictures', 'Renaissance Pictures', 'Metro-Goldwyn-Mayer (MGM)', 'Dino De Laurentiis Company']","[33, 467, 8411, 10308]","[['1633', '1598', '2322', '606', '11186', '11187', '165', '196', '11051', '4978', '10380', '14628', '10466', '10658', '11077', '28597', '12662', '32043', '9013', '2924', '9374', '11259', '9876', '8989', '925', '41823', '1713', '1496', '118098', '1552', '1727', '15158', '2604', '5709', '12506', '580', '19382', '34604', '10130', '2617', '12144', '13482', '34014', '11503', '8337', '9493', '33172', '11352', '21291', '14550', '10345', '20307', '2616', '183', '13199', '9930', '24073', '61225', '18722', '9362', '14603', '11806', '13339', '21219', '9556', '11384', '10407', '951', '10804', '19065', '10021', '10023', '17993', '41003', '13937', '13122', '54715', '11548', '51515', '30653', '8852', '9768', '10485', '22189', '9399', '31597', '58648', '31696', '39233', '25674', '16270', '39062', '114726', '17009'], ['9556'], ['623', '11133', '10306', '847', '15698', '957', '2039', '36094', '16562', '9609', '1541', '28975', '10068', '35463', '31583', '17474', '70199', '17466', '2453', '31004', '41963', '32075', '32059', '14372', '31083', '44414', '9585', '10170', '28117', '9491', '32074', '6524', '107569', '2071', '70423', '44801', '27465', '40752', '31676', '25598', '19086', '20289', '10780', '42021', '36677', '9588', '19143', '21030', '66192', '31659', '180576', '100110', '186869', '44192', '74225', '35826'], []]",59869492,3
