director_name,director_id,id,budget,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror,director_score,actor1_id,actor1_name,actor2_id,actor2_name,actor3_id,actor3_name,actor1_score,actor2_score,actor3_score,actor_score
Malcolm D. Lee,72024.0,146304,17000000,6.102021,71625195,123.0,The Best Man Holiday,6.7,110.0,2013,11,15,243598,The Best Man Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61014764,18288.0,Terrence Howard,6195.0,Harold Perrineau,9779.0,Моррис Честнат,67180924.8,47460177.0,101079129.33333331,71906744
Rakesh Roshan,1032103.0,204435,20000000,11.11403,84000000,152.0,Krrish 3,5.8,42.0,2013,11,1,246091,Krrish Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5740124,78749.0,Hrithik Roshan,77234.0,Priyanka Chopra,35756.0,Rajpal Yadav,48475000.0,29465780.545454547,10000000.0,29313594
Hideaki Anno,77921.0,75629,13000000,7.764883,67282623,106.0,Evangelion: 3.0 You Can (Not) Redo,7.4,107.0,2012,11,17,210303,Rebuild of Evangelion,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,30581020,40325.0,Megumi Hayashibara,9711.0,Maaya Sakamoto,77927.0,Megumi Ogata,48111351.0,24281760.5,41162041.0,37851718
Adam McKay,55710.0,109443,50000000,7.600751,173700000,119.0,Anchorman 2: The Legend Continues,6.0,940.0,2013,12,18,93791,Anchorman Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,138020234,23659.0,Will Ferrell,4495.0,Steve Carell,22226.0,Paul Rudd,118755007.0,229191839.33333337,89652238.54545455,145866362
Kenneth Branagh,11181.0,137094,60000000,11.234862,135500000,105.0,Jack Ryan: Shadow Recruit,5.9,1194.0,2014,1,15,192492,The Jack Ryan Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,224834726,62064.0,Chris Pine,116.0,Keira Knightley,1269.0,Kevin Costner,188262424.75,27908942.57142857,336464047.5,184211805
José Padilha,52576.0,97020,120000000,10.246549,242688965,102.0,RoboCop,5.7,2385.0,2014,1,30,5547,RoboCop Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,38893414,92404.0,Joel Kinnaman,64.0,Gary Oldman,2232.0,Michael Keaton,126393256.0,391611056.8,414605786.3333333,310870033
Farhan Akhtar,78916.0,41109,11000000,4.94964,2900000,145.0,Don 2: The King is Back,7.1,65.0,2011,12,23,44724,Don Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9800000,35742.0,Shah Rukh Khan,77234.0,Priyanka Chopra,35779.0,Boman Irani,21721829.14285714,12773430.5,21100000.0,18531753
Noam Murro,78914.0,53182,110000000,12.904677,337580051,102.0,300: Rise of an Empire,6.1,2438.0,2014,3,5,125570,300 Collection,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10569964,38664.0,Sullivan Stapleton,10912.0,Eva Green,17286.0,Lena Headey,35459190.666666664,81922625.66666667,56442335.25,57941384
Uwe Boll,23799.0,17456,10000000,4.531697,167445,99.0,BloodRayne: Deliverance,3.2,56.0,2007,9,18,97307,BloodRayne Collection,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,7579366,21430.0,Natassia Malthe,12714.0,Zack Ward,60650.0,Michael Paré,17811184.75,318582678.6666667,1902818.5,112765561
James Bobin,26205.0,145220,50000000,7.244956,80400000,112.0,Muppets Most Wanted,6.2,318.0,2014,3,20,256377,The Muppet Collection,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,165184237,17835.0,Ricky Gervais,15232.0,Ty Burrell,56323.0,Tina Fey,151418657.5,71994055.8,139768473.6,121060396
Gareth Evans,142013.0,180299,4500000,8.434884,6566916,150.0,The Raid 2,7.6,832.0,2014,3,27,257960,The Raid Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4651590,113732.0,Iko Uwais,1290939.0,Arifin Putra,1154465.0,Oka Antara,3786040.0,0.0,21833.0,1903936
Marc Webb,87742.0,102382,200000000,26.23687,708962323,142.0,The Amazing Spider-Man 2,6.5,4274.0,2014,4,16,125574,The Amazing Spider-Man Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,409356104,37625.0,Andrew Garfield,54693.0,Emma Stone,134.0,Jamie Foxx,264280419.5,196454388.08333337,268882378.7777778,243205729
Carlos Saldanha,5714.0,172385,103000000,8.18534,500200000,102.0,Rio 2,6.3,997.0,2014,3,19,229932,Rio Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,677440444,44735.0,Jesse Eisenberg,1813.0,Anne Hathaway,41087.0,Leslie Mann,162456690.875,426460159.125,143507082.125,244141311
Michael Tiddes,1110102.0,184345,4000000,8.172603,25343661,87.0,A Haunted House 2,5.4,352.0,2014,4,17,251937,A Haunted House Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,60141683,9562.0,Marlon Wayans,56824.0,Jaime Pressly,154000.0,Essence Atkins,127297172.8,0.0,45790411.5,86543792
Christopher McQuarrie,9033.0,177677,150000000,17.836882,682716636,131.0,Mission: Impossible - Rogue Nation,7.1,3274.0,2015,7,23,87359,Mission: Impossible Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,218340595,500.0,Tom Cruise,933238.0,Rebecca Ferguson,11108.0,Simon Pegg,325836483.2,244819862.0,258046040.33333337,276234129
Phil Lord,107446.0,187017,50000000,10.901496,331333876,112.0,22 Jump Street,7.0,3375.0,2014,6,5,212562,Jump Street Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,304578162,21007.0,Jonah Hill,38673.0,Channing Tatum,54697.0,Dave Franco,218335267.69230768,170673378.6,188206653.5,192405100
Dean DeBlois,69797.0,82702,145000000,12.256689,621537519,102.0,How to Train Your Dragon 2,7.6,3163.0,2014,6,12,89137,How to Train Your Dragon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,9666165,449.0,Jay Baruchel,17276.0,Gerard Butler,41091.0,Kristen Wiig,142660601.5,133587803.6,276277524.71428573,184175310
Tim Story,20400.0,184098,24000000,7.576924,70181428,105.0,Think Like a Man Too,6.3,229.0,2014,6,20,239430,Think Like a Man Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,191354479,11702.0,Adam Brody,8177.0,Michael Ealy,98953.0,Jerry Ferrara,27514394.0,79548598.42857143,137286677.6,81449890
Roberts Gannaway,210053.0,218836,50000000,7.579855,151165787,83.0,Planes: Fire & Rescue,5.8,286.0,2014,7,17,270252,Planes Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,9862047,31837.0,Dane Cook,228.0,Ed Harris,31171.0,Julie Bowen,219788712.0,107681249.77777778,82545834.66666667,136671932
Patrick Hughes,143059.0,138103,95000000,14.753545,214657577,127.0,The Expendables 3,6.1,1830.0,2014,8,4,126125,The Expendables Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,324424,16483.0,Sylvester Stallone,976.0,Jason Statham,3.0,Harrison Ford,158504083.0,152814994.5,94465754.0,135261610
Jérôme Salle,69987.0,57331,21200000,6.643015,14400000,119.0,Largo Winch II,5.9,127.0,2011,2,16,70764,Largo Winch Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18426382,25089.0,Tomer Sisley,4430.0,Sharon Stone,8198.0,Ulrich Tukur,0.0,38629478.0,49366803.25,43998141
Trish Sie,1278722.0,243683,45000000,8.588926,86165646,112.0,Step Up All In,6.7,649.0,2014,7,16,86092,Step Up Collection,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,932091.0,Ryan Guzman,54499.0,Briana Evigan,110743.0,Stephen Boss,140470746.0,9375770.333333334,149881277.5,99909265
Robert Rodriguez,2294.0,189,65000000,20.623642,39400000,102.0,Sin City: A Dame to Kill For,6.3,1314.0,2014,8,20,135179,Sin City Collection,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67627185,2295.0,Mickey Rourke,56731.0,Jessica Alba,16851.0,Josh Brolin,188108678.0,83555782.66666667,213894322.55555555,161852928
James Manera,1343882.0,199933,5000000,1.845554,847000,99.0,Atlas Shrugged Part III: Who is John Galt?,3.9,15.0,2014,9,12,166381,Atlas Shrugged Collection,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,41125.0,Eric Allan Kramer,52602.0,Rob Morrow,,,0.0,31735033.5,0.0,31735034
Greg McLean,59998.0,199534,8000000,6.842107,9630444,106.0,Wolf Creek 2,5.9,156.0,2013,8,30,268098,Wolf Creek Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17752220,45210.0,John Jarratt,1825934.0,Bradley Friend,1213279.0,Ryan Corr,212387379.0,0.0,100140916.0,156264148
Bobby Farrelly,7395.0,100042,40000000,15.402597,169837010,110.0,Dumb and Dumber To,5.4,1140.0,2014,11,12,96665,Dumb and Dumber Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,79071488,206.0,Jim Carrey,8447.0,Jeff Daniels,176497.0,Rachel Melvin,112287162.5,24112629.0,14947.0,45471580
Charles Martin Smith,1270.0,227735,36000000,8.268684,52424533,107.0,Dolphin Tale 2,6.7,98.0,2014,9,12,288491,Dolphin Tale Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,95404397,192.0,Morgan Freeman,15852.0,Ashley Judd,18052.0,Nathan Gamble,222358999.8125,134033015.6,95404397.0,150598804
Ryûhei Kitamura,45996.0,241868,10500000,6.730243,22300000,133.0,Lupin the 3rd,5.6,23.0,2014,8,30,145901,Lupin the Third Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,5202715,46364.0,Shun Oguri,94018.0,Meisa Kuroki,,,9395105.0,49827298.0,0.0,29611202
Raymond Jafelice,110557.0,33838,5000000,0.803093,6000000,75.0,The Care Bears Adventure in Wonderland,4.6,5.0,1987,8,7,363966,Care Bears Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,68731.0,Bob Dermer,68728.0,Eva Almos,110549.0,Dan Hennessey,34000000.0,34000000.0,0.0,34000000
Sean Anders,74619.0,227159,42000000,20.903362,107645357,108.0,Horrible Bosses 2,6.1,1575.0,2014,11,26,280588,Horrible Bosses Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38407152,23532.0,Jason Bateman,58224.0,Jason Sudeikis,95101.0,Charlie Day,67403945.6,127503195.0,375121522.0,190009554
Eric Darnell,18863.0,270946,132000000,22.201607,373552094,92.0,Penguins of Madagascar,6.5,1375.0,2014,11,22,14740,Madagascar Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,572982100,18864.0,Tom McGrath,12098.0,Chris Miller,12097.0,Christopher Knights,297399097.5,752600867.0,537243316.0,529081094
Wes Ball,1179066.0,294254,61000000,41.225769,312296056,132.0,Maze Runner: The Scorch Trials,6.5,3148.0,2015,9,9,295130,The Maze Runner Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,348319861,527393.0,Dylan O'Brien,115150.0,Kaya Scodelario,25663.0,Thomas Brodie-Sangster,130780899.0,117587113.66666669,174178665.5,140848893
Peter Jackson,108.0,122917,250000000,31.718977,956019788,144.0,The Hobbit: The Battle of the Five Armies,7.1,4884.0,2014,12,10,121938,The Hobbit Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,658872089,7060.0,Martin Freeman,1327.0,Ian McKellen,30315.0,Richard Armitage,363754339.1666667,785701754.0,627668884.0,592374992
Shawn Levy,17825.0,181533,127000000,19.539436,363204635,97.0,Night at the Museum: Secret of the Tomb,6.1,1893.0,2014,12,17,85943,Night at the Museum Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,240466725,7399.0,Ben Stiller,17838.0,Rami Malek,221581.0,Rebel Wilson,199661042.33333337,180903384.875,182887411.8888889,187817280
Olivier Megaton,75035.0,260346,48000000,18.081483,325800000,109.0,Taken 3,6.1,2225.0,2014,12,16,135483,Taken Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,185543098,3896.0,Liam Neeson,2178.0,Forest Whitaker,11825.0,Maggie Grace,242095759.36842105,23432975.625,319448638.85714287,194992458
Alan Taylor,47005.0,87101,155000000,30.188198,440603537,126.0,Terminator Genisys,5.8,3677.0,2015,6,23,528,The Terminator Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,644783140,1100.0,Arnold Schwarzenegger,76512.0,Jason Clarke,1223786.0,Emilia Clarke,160631434.0,144848684.8181818,523511.0,102001210
Tom Harper,212240.0,288158,15000000,6.942139,48854305,90.0,The Woman in Black 2: Angel of Death,5.0,389.0,2014,12,30,315560,The Woman in Black Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5016887,15737.0,Helen McCrory,225692.0,Jeremy Irvine,1320609.0,Phoebe Fox,906014635.5,40952716.0,59389433.0,335452262
Harvey Glazer,62658.0,19824,6000000,8.30643,20543,100.0,Van Wilder: Freshman Year,5.2,122.0,2009,6,2,43220,National Lampoon’s Van Wilder Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4692108,76996.0,Jonathan Bennett,85206.0,Kristin Cavallari,85207.0,Jerry Shea,129181830.0,0.0,0.0,129181830
Brett Leonard,57090.0,13360,13000000,6.06417,213000,86.0,Highlander V: The Source,3.5,53.0,2007,2,6,8050,Highlander Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,578070,71900.0,Adrian Paul,45749.0,Thekla Reuten,47670.0,Cristian Solimeno,1100000.0,34912.0,1039526.0,724813
Santiago Segura,10847.0,254869,9272437,4.207751,11672363,105.0,Torrente 5: Operación Eurovegas,5.2,69.0,2014,10,3,2248,Torrente Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19888231,10847.0,Santiago Segura,85559.0,Julián López,1423064.0,Jesulín de Ubrique,141147004.0,0.0,0.0,141147004
George Miller,20629.0,76341,150000000,29.36178,378858340,120.0,Mad Max: Fury Road,7.3,9629.0,2015,5,13,8945,Mad Max Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,267371037,2524.0,Tom Hardy,6885.0,Charlize Theron,3292.0,Nicholas Hoult,249797619.44444445,182878869.6,284249203.2,238975231
Leigh Whannell,2128.0,280092,10000000,10.098792,120453155,97.0,Insidious: Chapter 3,6.3,1005.0,2015,6,4,228446,Insidious Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,20212.0,Dermot Mulroney,106490.0,Stefanie Scott,7401.0,Lin Shaye,33176920.416666668,207402059.33333337,91781619.75,110786866
Joss Whedon,12891.0,99861,365000000,37.37942,1405403694,141.0,Avengers: Age of Ultron,7.3,6908.0,2015,4,22,86311,The Avengers Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,778842490,3223.0,Robert Downey Jr.,74568.0,Chris Hemsworth,103.0,Mark Ruffalo,576344171.1428572,411193235.6666667,355706701.3333333,447748036
Joachim Rønning,20307.0,166426,230000000,133.82782,795900000,129.0,Pirates of the Caribbean: Dead Men Tell No Tales,6.6,2814.0,2017,5,23,295,Pirates of the Caribbean Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,12334764,85.0,Johnny Depp,3810.0,Javier Bardem,118.0,Geoffrey Rush,229160200.875,246790105.2,350813503.75,275587937
James Gunn,15218.0,283995,200000000,185.330992,863756051,137.0,Guardians of the Galaxy Vol. 2,7.6,4858.0,2017,4,19,284433,Guardians of the Galaxy Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,386550369,73457.0,Chris Pratt,8691.0,Zoe Saldana,543530.0,Dave Bautista,308288417.0833333,192911879.0,355287004.4,285495767
Anthony Russo,19271.0,271110,250000000,145.882135,1155046416,147.0,Captain America: Civil War,7.1,7462.0,2016,4,27,131295,Captain America Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,422697738,16828.0,Chris Evans,3223.0,Robert Downey Jr.,1245.0,Scarlett Johansson,434083855.1818182,767349789.5,447595159.75,549676268
Bryan Singer,9032.0,246655,178000000,28.712522,543934787,144.0,X-Men: Apocalypse,6.4,4831.0,2016,5,18,748,X-Men Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,384226892,5530.0,James McAvoy,17288.0,Michael Fassbender,72129.0,Jennifer Lawrence,125506074.1,156707062.33333334,364255251.7692308,215489463
Jaume Balagueró,54525.0,185341,3000000,7.328242,4915757,95.0,[REC]⁴ Apocalypse,5.2,269.0,2014,9,9,74508,[REC] Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19924308,34793.0,Manuela Velasco,34020.0,Héctor Colomé,954664.0,María Alfonsa Rosso,0.0,0.0,0.0,39115066
Steve Pink,3227.0,243938,36000000,6.575393,64800000,93.0,Hot Tub Time Machine 2,5.0,360.0,2015,2,20,313576,Hot Tub Time Machine Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50762635,52997.0,Rob Corddry,64342.0,Craig Robinson,54729.0,Clark Duke,76236523.5,210293803.2,138515627.66666666,141681985
Paul Tibbitt,217174.0,228165,74000000,12.334689,311594032,93.0,The SpongeBob Movie: Sponge Out of Water,5.7,733.0,2015,2,5,275402,SpongeBob Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,78798.0,Tom Kenny,34398.0,Bill Fagerbakke,70615.0,Rodger Bumpass,309602488.0,133432856.0,0.0,221517672
John Madden,18844.0,268238,10000000,5.204474,86000000,122.0,The Second Best Exotic Marigold Hotel,6.3,277.0,2015,2,26,306937,Best Exotic Marigold Hotel Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,48242212,76788.0,Dev Patel,5309.0,Judi Dench,1205.0,Richard Gere,152186117.33333334,368503639.71428573,23708131.8,181465963
Andy Fickman,58375.0,256961,38000000,17.02038,107597242,94.0,Paul Blart: Mall Cop 2,5.0,576.0,2015,4,16,328372,Mall Cop Collection,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,73318210,32895.0,Kevin James,78436.0,Raini Rodriguez,72968.0,Eduardo Verástegui,197815582.16666663,7419623.0,0.0,102617603
Aleksander Bach,1413740.0,249070,35000000,10.721799,81967450,96.0,Hitman: Agent 47,5.5,1183.0,2015,8,20,390096,Hitman Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36669.0,Rupert Friend,17306.0,Zachary Quinto,577478.0,Hannah Ware,304471.3333333333,136930369.25,4547884.5,47260908
Elizabeth Banks,9281.0,254470,29000000,15.862632,287144079,115.0,Pitch Perfect 2,6.8,1997.0,2015,5,7,306031,Pitch Perfect Collection,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84223.0,Anna Kendrick,221581.0,Rebel Wilson,130640.0,Hailee Steinfeld,138949874.66666666,200919134.2,71439792.0,137102934
Ram Gopal Varma,76813.0,14394,820000,0.853567,8130000,125.0,Sarkar Raj,5.3,6.0,2008,6,6,20970,Sarkar Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,7875000,35780.0,Amitabh Bachchan,35793.0,Abhishek Bachchan,87773.0,Aishwarya Rai Bachchan,13703823.545454543,17716946.5,20630809.42857143,17350526
Ding Sheng,110511.0,219572,35000000,11.982088,94300000,108.0,Police Story 2013,5.8,92.0,2013,12,24,269098,Police Story Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4970096,18897.0,Jackie Chan,20654.0,Liu Ye,1151657.0,Jing Tian,186464932.0,10652498.0,12666.0,65710032
Francis Lawrence,10943.0,131634,160000000,26.628178,653428261,137.0,The Hunger Games: Mockingjay - Part 2,6.6,4117.0,2015,11,18,131635,The Hunger Games Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,580718353,72129.0,Jennifer Lawrence,27972.0,Josh Hutcherson,96066.0,Liam Hemsworth,359793342.6363636,426778240.85714287,334432232.0,373667938
Robert Schwentke,57270.0,262504,110000000,18.386172,179246868,121.0,Allegiant,5.9,2064.0,2016,3,9,283579,Divergent Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,164748860,94185.0,Shailene Woodley,587020.0,Theo James,37153.0,Zoë Kravitz,179531132.66666666,167396701.4,225788169.85714287,190905335
Roland Emmerich,6046.0,47933,165000000,16.993841,389681935,120.0,Independence Day: Resurgence,4.9,2550.0,2016,6,22,304378,Independence Day Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,256390305,96066.0,Liam Hemsworth,4785.0,Jeff Goldblum,8984.0,Bill Pullman,369876235.2222222,74714658.66666667,73240955.0,172610616
Justin Lin,58189.0,188927,185000000,20.659284,343471816,122.0,Star Trek Beyond,6.6,2636.0,2016,7,7,115575,Star Trek: Alternate Reality Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,592660969,62064.0,Chris Pine,17306.0,Zachary Quinto,1372.0,Karl Urban,145511537.4,152546222.0,148672718.2,148910159
Vijay Krishna Acharya,76451.0,44977,19500000,5.326716,91000000,172.0,Dhoom 3,6.0,86.0,2013,12,18,44976,Dhoom Series,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8549127,52763.0,Aamir Khan,81869.0,Katrina Kaif,35793.0,Abhishek Bachchan,37925000.0,71519241.85714285,5912500.0,38452247
Seth MacFarlane,52139.0,214756,68000000,42.061481,215863606,115.0,Ted 2,6.2,2524.0,2015,6,25,266672,Ted Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,317889158,13240.0,Mark Wahlberg,52139.0,Seth MacFarlane,71070.0,Amanda Seyfried,227767984.45454547,222739101.0,111853991.6,187453692
Sam Mendes,39.0,206647,245000000,24.926577,880674609,148.0,Spectre,6.3,4552.0,2015,10,26,645,James Bond Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,332827020,8784.0,Daniel Craig,27319.0,Christoph Waltz,121529.0,Léa Seydoux,392481468.2,136345026.54545453,157236005.14285713,228687500
Jeff Betancourt,20382.0,14913,4500000,8.570712,1798418,93.0,Boogeyman 2,5.2,70.0,2007,10,20,96937,The Boogeyman Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77624.0,Renee O'Connor,52404.0,Mae Whitman,582831.0,Michael Graziadei ,0.0,135680000.0,0.0,135680000
John Francis Daley,52935.0,296099,31000000,11.33038,104400000,99.0,Vacation,6.1,1218.0,2015,7,28,108693,National Lampoon's Vacation Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27105.0,Ed Helms,18979.0,Christina Applegate,61263.0,Skyler Gisondo,263146249.0,147805480.4,471229230.5,294060320
Zack Snyder,15217.0,209112,250000000,31.435879,874362803,151.0,Batman v Superman: Dawn of Justice,5.7,7189.0,2016,3,23,209131,Man of Steel Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,307850547,880.0,Ben Affleck,73968.0,Henry Cavill,90633.0,Gal Gadot,166215031.75,254989556.75,735699834.75,385634808
Gregory Jacobs,119665.0,264999,14800000,8.76993,117800000,115.0,Magic Mike XXL,6.2,716.0,2015,7,1,328247,Magic Mike Collection,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,285000,38673.0,Channing Tatum,66743.0,Matt Bomer,20580.0,Joe Manganiello,159587808.9375,93717041.25,53949889.0,102418246
Luca Miniero,223693.0,85038,6000000,5.219214,35000000,110.0,Welcome to the North,5.6,276.0,2012,1,18,150967,Benvenuti al... Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65584679,55914.0,Claudio Bisio,233334.0,Alessandro Siani,59640.0,Angela Finocchiaro,65584679.0,39260239.5,31362537.0,45402485
Ciaran Foy,145142.0,283445,10000000,17.602928,53329150,97.0,Sinister 2,5.5,605.0,2015,8,19,357173,Sinister Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7508955,27855.0,Shannyn Sossamon,5296.0,James Ransone,1491689.0,Robert Daniel Sloan,17686.0,27793657.57142857,0.0,13905672
Luc Besson,59.0,42949,70200000,11.371222,33885979,101.0,Arthur 3: The War of the Two Worlds,5.4,371.0,2010,8,22,85817,Arthur and the Invisibles Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,50847914,1281.0,Freddie Highmore,12021.0,Mia Farrow,53963.0,Robert Stanton,128681104.16666669,65924490.0,54249315.5,82951637
Camille Delamarre,928490.0,287948,25000000,11.007319,72629670,96.0,The Transporter Refueled,5.3,573.0,2015,9,3,9518,The Transporter Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,71416730,1047649.0,Ed Skrein,56614.0,Ray Stevenson,1381175.0,Loan Chabanol,4649621.5,243650210.55555555,1749201.0,83349678
Thomas Gilou,113610.0,86868,25496629,3.81584,40924982,120.0,La Vérité si je Mens ! 3,5.3,98.0,2012,1,31,115840,Would I Lie to You? Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8915636,44556.0,Richard Anconina,24895.0,José Garcia,93430.0,Nicole Calfan,0.0,132900000.0,0.0,132900000
Genndy Tartakovsky,185438.0,159824,80000000,11.760218,473200000,89.0,Hotel Transylvania 2,6.7,1528.0,2015,9,21,185103,Hotel Transylvania Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,358375603,19292.0,Adam Sandler,62861.0,Andy Samberg,77948.0,Selena Gomez,159669325.8,143740324.4,75763530.625,126391060
Gregory Plotkin,995462.0,146301,10000000,9.185701,78903124,88.0,Paranormal Activity: The Ghost Dimension,5.0,435.0,2015,10,21,41437,Paranormal Activity Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1485707.0,Chris J. Murray,1386222.0,Brit Shaw,,,0.0,0.0,0.0,0
Ryan Coogler,1056121.0,312221,37000000,33.449723,173600000,133.0,Creed,7.3,1963.0,2015,11,25,1575,Rocky Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17549645,135651.0,Michael B. Jordan,16483.0,Sylvester Stallone,95047.0,Graham McTavish,85306552.2,148542350.66666666,751757949.0,328535617
